Time,Time2,TEMP1C,TEMP1F
16:54:27,16:54:27.736699,27.75,81.95
16:54:28,16:54:28.736932,27.75,81.95
16:54:29,16:54:29.736983,27.75,81.95
16:54:30,16:54:30.736957,27.5,81.5
16:54:31,16:54:31.736936,27.75,81.95
16:54:32,16:54:32.736921,27.75,81.95
16:54:33,16:54:33.736929,27.75,81.95
16:54:34,16:54:34.736964,27.75,81.95
16:54:35,16:54:35.736963,27.75,81.95
16:54:36,16:54:36.736929,27.75,81.95
16:54:37,16:54:37.736989,27.75,81.95
16:54:38,16:54:38.736932,27.75,81.95
16:54:39,16:54:39.736930,27.75,81.95
16:54:40,16:54:40.736924,27.75,81.95
16:54:41,16:54:41.736917,27.75,81.95
16:54:42,16:54:42.736894,27.75,81.95
16:54:43,16:54:43.736938,27.75,81.95
16:54:44,16:54:44.736894,27.75,81.95
16:54:45,16:54:45.736863,27.75,81.95
16:54:46,16:54:46.736854,27.75,81.95
16:54:47,16:54:47.736905,27.75,81.95
16:54:48,16:54:48.736961,27.75,81.95
16:54:49,16:54:49.736946,27.75,81.95
16:54:50,16:54:50.736927,27.75,81.95
16:54:51,16:54:51.736947,27.75,81.95
16:54:52,16:54:52.736940,27.75,81.95
16:54:53,16:54:53.736944,27.75,81.95
16:54:54,16:54:54.736928,27.75,81.95
16:54:55,16:54:55.736922,27.75,81.95
16:54:56,16:54:56.736935,27.75,81.95
16:54:57,16:54:57.736933,27.75,81.95
16:54:58,16:54:58.736914,27.75,81.95
16:54:59,16:54:59.736940,27.75,81.95
16:55:00,16:55:00.736920,27.75,81.95
16:55:01,16:55:01.736952,27.75,81.95
16:55:02,16:55:02.736925,27.75,81.95
16:55:03,16:55:03.736945,27.75,81.95
16:55:04,16:55:04.736939,27.75,81.95
16:55:05,16:55:05.736998,27.75,81.95
16:55:06,16:55:06.736922,27.75,81.95
16:55:07,16:55:07.736389,27.75,81.95
16:55:08,16:55:08.736527,27.75,81.95
16:55:09,16:55:09.736926,27.75,81.95
16:55:10,16:55:10.736949,27.75,81.95
16:55:11,16:55:11.736986,27.75,81.95
16:55:12,16:55:12.736915,27.75,81.95
16:55:13,16:55:13.736976,27.75,81.95
16:55:14,16:55:14.736923,27.5,81.5
16:55:15,16:55:15.736950,27.5,81.5
16:55:16,16:55:16.736922,27.5,81.5
16:55:17,16:55:17.736918,27.5,81.5
16:55:18,16:55:18.736958,27.5,81.5
16:55:19,16:55:19.736975,27.75,81.95
16:55:20,16:55:20.736931,27.5,81.5
16:55:21,16:55:21.736944,27.5,81.5
16:55:22,16:55:22.736936,27.5,81.5
16:55:23,16:55:23.736944,27.75,81.95
16:55:24,16:55:24.736943,27.75,81.95
16:55:25,16:55:25.736951,27.5,81.5
16:55:26,16:55:26.736952,27.5,81.5
16:55:27,16:55:27.736923,27.5,81.5
